tweet_id,text,airline_sentiment,airline,model_text,split,prediction,confidence
569332152065593345,@SouthwestAir Kudos for adding #Passbook to your app! I LOVE IT!,positive,Southwest,user kudos for adding #passbook to your app! i love it!,test,positive,0.9999102790281137
568838781907935233,.@SouthwestAir I will if you can see about moving up my Brother in laws graduation to the 6th.  Thanks.,neutral,Southwest,. user i will if you can see about moving up my brother in laws graduation to the 6th. thanks.,test,negative,0.7118854913283864
569683183161233408,"@AmericanAir You should be more timely with bags that missed a flight, people need their undies the next morning!",negative,American,"user you should be more timely with bags that missed a flight, people need their undies the next morning!",test,negative,0.9964949191024784
569983990683148288,@united you are the worst. I will avoid you like the plague.,negative,United,user you are the worst. i will avoid you like the plague.,test,negative,0.9999881155734154
568258726668443648,@USAirways : i was told my ticket expired but  i never recvd any notice  before it expired .This sucks.i paid 40k miles &amp; $125 for the tckt,negative,US Airways,user : i was told my ticket expired but i never recvd any notice before it expired .this sucks.i paid 40k miles &amp; $125 for the tckt,test,negative,0.9984356392407168
568073191068794880,"@USAirways 
Not one to complain much but really 1 hour 15minutes and still nothing. Agents or Agent ⤵ http://t.co/Q5SB0DaVuy",negative,US Airways,user not one to complain much but really 1 hour 15minutes and still nothing. agents or agent ⤵ url,test,negative,0.951271759703497
568890960358166528,@united Love to report how horrible this flight is to your team. Let's make it worse...as they get to my seat...out of all snacks,negative,United,user love to report how horrible this flight is to your team. let's make it worse...as they get to my seat...out of all snacks,test,positive,0.7849970740624209
569716670689902592,@USAirways Looking for some help to recover an item I left on an airplane this evening,neutral,US Airways,user looking for some help to recover an item i left on an airplane this evening,test,neutral,0.7921376639334011
568560083103137793,@united can you maybe have more than 1 person working customer service desk in Houston airport? Line 3 rows deep 1 person working,negative,United,user can you maybe have more than 1 person working customer service desk in houston airport? line 3 rows deep 1 person working,test,negative,0.999980176059683
570043574097555456,“@united: @mllovelace The baggage fee is waived for Premier members. Please see http://t.co/u6Duw27mDE. ^JP” what's the point of membership?,negative,United,“ user : user the baggage fee is waived for premier members. please see url ^jp” what's the point of membership?,test,neutral,0.7546339824584348
567794198095872001,@JetBlue This could be the beginning of a BLUEtiful relationship :) #lifeneedsfrosting,positive,Delta,user this could be the beginning of a bluetiful relationship :) #lifeneedsfrosting,test,negative,0.5136035284520382
570227149682155520,@united yes please! Trying to get to POP- in Newark now....,neutral,United,user yes please! trying to get to pop- in newark now....,test,negative,0.45183189020316994
569275476642013186,@united says @USAirways  is the final carrier . Us air doesnt have it. I want my bag!!! Not a claim not an im  sorry. I want my clothes!!,negative,United,user says user is the final carrier . us air doesnt have it. i want my bag!!! not a claim not an im sorry. i want my clothes!!,test,negative,0.9319585016735964
567743132180033536,@united I somehow think I'm going to be stuck paying for a hotel room in Denver without winter clothes on my dime.  I guess we'll see.,negative,United,user i somehow think i'm going to be stuck paying for a hotel room in denver without winter clothes on my dime. i guess we'll see.,test,negative,0.9289225204497165
570253919697244160,@AmericanAir The flight was delayed 5 times. Spent almost 40min on the tarmac. I'll reconsider my future flight options.,negative,American,user the flight was delayed 5 times. spent almost 40min on the tarmac. i'll reconsider my future flight options.,test,negative,0.9999992766286484
569629100114989056,@AmericanAir first my sister had ZERO food in her cross country flight with no type of warning or voucher,negative,American,user first my sister had zero food in her cross country flight with no type of warning or voucher,test,negative,0.9347444504723018
569960665827258368,"@AmericanAir Well, you guys are totally kicking a million pounds of ass. Bar none, the best SM team in the airline industry in my opinion.",positive,American,"user well, you guys are totally kicking a million pounds of ass. bar none, the best sm team in the airline industry in my opinion.",test,negative,0.5363615781991946
569724281334034432,"@united typical caned response from UA, fix your crappy performing, last placed/ranked airline in this century!",negative,United,"user typical caned response from ua, fix your crappy performing, last placed/ranked airline in this century!",test,negative,0.9994237056255935
568917429033652226,"@united just like clockwork, Friday afternoon flights from LAS to DEN running Late Flight. Why does this seem to happen so consistently #KeepIt100",negative,United,"user just like clockwork, friday afternoon flights from las to den running late flight. why does this seem to happen so consistently #keepit100",test,negative,0.9229121576696651
567847120990048256,@USAirways i dont need to check status of my flight because i was ON the plane and you had a door malfunction. Get it together!!,negative,US Airways,user i dont need to check status of my flight because i was on the plane and you had a door malfunction. get it together!!,test,negative,0.5403669413396681
567762685200228352,"@USAirways Darn it, first in line for no upgrade! Wish I understood the policy. :) http://t.co/xGPaAyFDwt",neutral,US Airways,"user darn it, first in line for no upgrade! wish i understood the policy. :) url",test,neutral,0.6775244085751936
570050881879568384,@USAirways @joyadventuremom there are breastfeeding momma's watching this story all over the country! Better work on a faster response :),negative,US Airways,user user there are breastfeeding momma's watching this story all over the country! better work on a faster response :),test,positive,0.7961653786886626
569699154965827584,"@AmericanAir and it gets better...other passengers rebooked direct on other airlines. #whereisthelove 
#whybeAAFF?",negative,American,user and it gets better...other passengers rebooked direct on other airlines. #whereisthelove #whybeaaff?,test,negative,0.9497077275446413
569118675070005248,@USAirways told to work it out ourselves #joke #fail,negative,US Airways,user told to work it out ourselves #joke #fail,test,negative,0.9995026066990607
569968609440563201,@USAirways is okay for u 2 Cancelled Flight change a flight when good 4 u but you cant logistically figure out what 2 do when a plane comes in on time,negative,US Airways,user is okay for u 2 cancelled flight change a flight when good 4 u but you cant logistically figure out what 2 do when a plane comes in on time,test,negative,0.9197048424611722
570225191458111489,"@united $25 United coupon to make up for broken entertainment system on a 9-hour flight, seriously? #Ridiculousness #learncustomerservice",negative,United,"user $25 united coupon to make up for broken entertainment system on a 9-hour flight, seriously? #ridiculousness #learncustomerservice",test,negative,0.9999274415852135
